'unknown';1.350000;-7.478518e+00;-3.223124e+01;-3.388632e+00;-3.974399e+01;-8.712911e+00;-7.280070e+00;-1.789993e+01;-2.541363e+01;2.736376e+00;-2.056090e+01;9.037254e+00;-2.875512e+01;2.244233e+01;-9.370027e-01;3.377224e+00;8.301767e-01;1.108025e+00;1.507613e+00;1.430726e+00;5.940104e+00;-2.784160e+00;-6.384403e+00;-6.018510e+00;2.387228e+00;4.016580e+00;-4.942032e-01;6.079733e-02;3.600532e-01;1.487534e-01;-2.209033e+00;-1.693961e+00;-1.974593e+00;1.311744e+00;-2.131054e-01;5.476122e+00;1.847106e+00;-2.115144e+00;8.439113e-01;2.754441e-01
'unknown';1.360000;-8.009716e+00;-2.951324e+01;8.085641e-01;-4.453793e+01;-1.779839e+01;-7.293429e+00;-9.812850e+00;-1.804773e+01;7.356520e+00;-2.080173e+01;4.959533e-01;-2.842761e+01;2.217184e+01;-6.179832e-01;2.433142e+00;1.002957e+00;-2.132188e+00;-2.944574e+00;-4.155223e+00;3.870586e+00;-5.086705e+00;4.646925e+00;-6.495752e-01;-3.556342e+00;5.654981e+00;4.922771e-02;7.450059e-01;1.546474e-02;1.019929e-01;-1.974261e+00;-2.322816e+00;-1.182410e+00;1.513823e-01;2.087615e-01;6.275422e+00;2.500579e+00;-1.591153e+00;1.240765e+00;3.366394e-01
'unknown';1.370000;-5.573559e+00;-2.282360e+01;3.297957e+00;-5.391787e+01;-3.078125e+01;-2.108718e+01;3.923374e+00;-2.568816e+01;1.801332e+01;-1.609663e+01;2.586966e+00;-1.655187e+01;2.300714e+01;1.888300e+00;2.110816e+00;1.460533e-01;-4.797019e+00;-5.779331e+00;-3.348422e+00;3.486960e+00;-2.876332e+00;1.312047e+01;3.207854e+00;-3.219701e+00;9.300593e+00;4.841791e-01;6.824144e-01;-2.715110e-01;-1.926936e-01;-1.040396e+00;-1.671819e+00;1.507762e+00;-7.562757e-01;7.842277e-01;2.440801e+00;6.966512e-01;-4.970222e-01;-5.011560e-01;1.728049e-01
'unknown';1.380000;-2.627076e+00;-2.644177e+01;-1.045781e-01;-5.538976e+01;-2.919925e+01;-2.781894e+01;-4.661799e+00;-3.992543e+01;4.343095e+01;-8.950220e+00;-9.248653e+00;-2.978654e+00;2.387697e+01;2.182976e+00;2.042807e+00;6.763162e-02;-4.032491e+00;-5.358267e+00;1.003240e+00;2.898955e+00;-2.353593e+00;1.001666e+01;6.379852e-02;-1.627197e+00;7.250936e+00;4.563925e-01;-2.340289e-02;2.689207e-01;-1.423326e-01;2.373859e-01;-6.421131e-01;2.634915e+00;-9.528515e-02;1.700073e+00;-2.808887e+00;-1.121481e+00;8.552519e-01;-2.892231e+00;-5.215799e-02
'unknown';1.390000;-7.283370e-01;-2.321289e+01;-2.201794e+00;-5.830317e+01;-3.190913e+01;-1.375942e+01;-3.040650e+00;-2.885644e+01;5.030153e+01;-1.044739e+01;-2.188947e+00;5.023376e+00;2.401067e+01;1.074589e+00;2.214837e+00;3.343717e-01;-3.143804e+00;-5.644636e+00;6.390306e+00;2.644541e+00;-2.295775e-01;3.134736e+00;-2.891941e+00;-1.062455e+00;7.128226e-01;1.662388e-01;-8.298243e-01;4.507855e-01;-1.794983e-01;1.167303e+00;4.667810e-01;6.116580e-01;-1.550406e-01;1.095099e+00;-5.562123e+00;-1.546542e+00;4.902867e-01;-4.282413e+00;-1.802970e-01
'unknown';1.400000;4.825530e-01;-1.910457e+01;3.896598e+00;-6.250774e+01;-4.402579e+01;-5.941106e+00;8.163937e+00;-2.823155e+01;4.129571e+01;-2.330736e+01;-5.252077e+00;-2.960558e+00;2.395204e+01;-3.281423e-01;3.725735e+00;1.971352e-01;-1.771865e+00;-6.222488e+00;4.149989e+00;3.815369e+00;2.090282e+00;-4.404638e+00;-3.207082e+00;-3.587058e-01;-4.512288e+00;-5.259209e-02;-8.506302e-01;2.976580e-01;-3.399762e-01;2.074421e+00;2.016574e+00;-1.720011e+00;-1.023649e+00;2.087898e-01;-3.981885e+00;-8.959845e-01;5.513347e-01;-2.669900e+00;-1.902321e-01
'unknown';1.410000;-1.755426e+00;-1.541802e+01;2.969228e+00;-6.607790e+01;-5.159116e+01;-7.456371e-02;1.073321e+01;-3.268298e+01;3.475461e+01;-2.337776e+01;-4.723596e+00;-1.299681e+01;2.380080e+01;-1.005262e+00;3.523279e+00;-8.161901e-01;-9.081497e-02;-3.013316e+00;-1.863506e+00;2.253550e+00;3.772274e-01;-7.479491e+00;-2.889416e+00;-1.402513e+00;-6.229862e+00;-1.628134e-01;-1.766646e-01;-1.141844e-01;1.273530e-01;3.145813e+00;3.747092e+00;-2.576172e+00;-1.524490e+00;-2.909462e-01;-1.586722e+00;-4.518075e-01;5.839289e-01;-5.775079e-01;-1.784463e-01
'unknown';1.420000;-3.754243e+00;-1.171053e+01;-1.704413e+00;-6.036172e+01;-5.047068e+01;-1.391142e+01;7.528115e+00;-2.756075e+01;2.918122e+01;-1.852044e+01;-9.774858e+00;-1.653000e+01;2.371894e+01;-1.030249e+00;2.876875e+00;-1.056969e+00;4.813122e+00;3.408941e+00;-3.469911e+00;-2.023792e+00;-1.613047e+00;-4.585650e+00;-4.417387e+00;1.299506e+00;-2.627221e+00;-3.302422e-01;5.785627e-01;-5.115971e-01;9.197019e-01;3.074881e+00;4.295893e+00;-3.716037e-01;-1.263212e+00;-4.780724e-02;-2.513951e-01;-7.121845e-02;3.833467e-01;4.970359e-01;-1.666668e-01
'unknown';1.430000;-3.636247e+00;-9.293518e+00;-3.482239e+00;-5.983025e+01;-4.375327e+01;-1.909179e+01;8.545010e+00;-2.730571e+01;1.896132e+01;-2.728793e+01;-6.940122e+00;-1.934121e+01;2.331315e+01;5.423200e-01;2.068345e+00;1.598189e+00;9.292767e+00;8.275111e+00;-2.680605e+00;-2.058326e+00;1.673559e-01;-4.708369e+00;-4.545826e+00;1.028084e+00;-3.117250e+00;-5.871676e-01;7.157428e-01;-3.643429e-01;1.245872e+00;2.069087e+00;2.757310e+00;1.579236e+00;5.172351e-01;1.353097e+00;2.079333e-01;9.015375e-01;-3.664372e-01;3.975097e-01;-1.081888e-01
'unknown';1.440000;-3.728282e+00;-7.782442e+00;1.837488e+00;-4.156595e+01;-3.090003e+01;-1.378205e+01;-8.609214e-01;-3.898542e+01;2.626411e+01;-4.343921e+01;2.353717e+00;-1.292446e+01;2.254465e+01;1.790880e+00;1.895217e+00;3.588456e+00;8.910748e+00;9.612763e+00;2.700520e+00;-3.447513e-01;1.956181e+00;-7.047175e+00;-2.734969e+00;3.427294e-01;-3.583415e+00;-6.737491e-01;3.806222e-01;-1.954204e-01;7.169214e-01;-6.236696e-02;1.963628e-01;1.527479e+00;2.637830e+00;2.051891e+00;3.023815e-01;2.322142e+00;-1.321971e+00;-6.698561e-03;1.767279e-02
'unknown';1.450000;9.431937e-01;-7.040342e+00;9.189221e+00;-2.901195e+01;-2.000093e+01;-1.354227e+01;4.636102e+00;-2.613387e+01;1.267132e+01;-3.364751e+01;-5.647464e+00;-3.038583e+01;2.145210e+01;1.162887e+00;2.192394e+00;3.090460e+00;8.205805e+00;7.671325e+00;2.947458e+00;4.000205e+00;5.358099e+00;-5.209062e+00;7.770624e-01;-2.756311e+00;-3.764217e+00;-5.320038e-01;-2.979456e-01;9.331775e-03;-2.668376e-01;-1.722003e+00;-1.023679e+00;9.993151e-01;2.486065e+00;9.147156e-01;1.462567e+00;2.098108e+00;-4.727014e-01;1.527535e+00;1.554538e-01
'unknown';1.460000;2.910439e+00;-3.361032e+00;9.902135e+00;-3.121714e+01;-1.428303e+01;-3.183579e+00;7.758813e+00;-1.836576e+01;-2.909654e+00;-2.901550e+01;-8.707541e+00;-2.892477e+01;2.128072e+01;5.625781e-01;1.837749e+00;1.781503e+00;5.044768e+00;4.692648e+00;1.353452e+00;8.136090e+00;6.051038e+00;-2.823396e+00;4.531881e+00;-3.418152e+00;-2.337230e+00;-2.694601e-01;-4.374228e-01;9.021811e-02;-6.914686e-01;-1.668998e+00;-1.094526e+00;-5.393082e-01;6.679766e-01;-1.755786e-01;2.583710e+00;1.018641e+00;7.289418e-01;2.408643e+00;1.962635e-01
'unknown';1.470000;-1.141170e+00;-5.422556e-01;7.937737e+00;-2.397564e+01;-1.370514e+01;-9.653738e+00;2.423617e+01;-1.082504e+01;7.502892e+00;-3.061448e+01;-1.519105e+01;-3.016214e+01;2.128510e+01;-3.332568e-01;2.143738e+00;1.167477e+00;2.615740e+00;5.616776e+00;2.989505e+00;6.131577e+00;2.693506e+00;4.925750e-01;2.311287e+00;5.450174e-01;3.897334e+00;-1.204300e-02;-1.020472e-01;7.316272e-02;-3.408129e-01;-1.265450e+00;-1.051588e+00;-8.308069e-01;-2.030510e+00;-1.254656e+00;2.021748e+00;-3.644137e-02;2.328063e+00;2.268547e+00;1.362812e-01
'unknown';1.480000;1.267900e-01;-1.842742e+00;1.137074e+01;-1.886027e+01;-1.058468e+01;-8.959056e+00;3.001950e+01;-1.638465e+01;1.473134e+01;-2.229632e+01;-9.965252e+00;-2.472245e+01;2.128086e+01;3.518388e-01;2.370636e+00;1.092604e+00;3.360792e+00;5.167407e+00;-1.704502e-02;1.929446e+00;2.410585e+00;3.020555e+00;1.591125e+00;2.336774e+00;4.629027e+00;4.758777e-02;-6.667183e-02;1.896708e-02;5.464244e-03;-6.442990e-01;-1.452254e+00;-9.427845e-01;-3.424555e+00;-1.339335e+00;1.067957e+00;-6.341263e-01;2.358133e+00;1.074695e+00;2.046990e-02
'unknown';1.490000;6.687341e-01;2.919201e+00;1.429230e+01;-2.211169e+01;6.233771e+00;4.292989e+00;2.416364e+01;-1.365689e+01;6.313698e+00;-2.545066e+01;-2.293522e+00;-1.300032e+01;2.139182e+01;7.580212e-01;2.291764e+00;1.730845e+00;2.720545e+00;2.176005e+00;-5.213281e-01;-3.049026e+00;9.050463e-01;1.977702e+00;2.065233e+00;6.006538e+00;4.095390e+00;-9.121704e-03;-9.768203e-02;-6.318278e-01;2.174424e-01;-5.592414e-01;-2.512734e+00;-1.274524e+00;-2.352292e+00;-6.033128e-01;6.513027e-01;3.644820e-01;8.115534e-01;-1.034944e+00;-6.778366e-02
'unknown';1.500000;3.764680e+00;6.761417e+00;1.218787e+01;-1.534515e+01;1.584547e+00;-1.024217e+01;1.744230e+01;-4.896912e+00;1.278772e+01;-2.364178e+01;-3.472432e+00;-1.436055e+01;2.146530e+01;-3.164201e-01;1.858571e+00;1.527140e+00;1.770870e+00;-8.482350e-01;-1.605054e+00;-4.396383e+00;2.485926e-01;1.773827e+00;1.484276e+00;5.641753e+00;2.937217e+00;-1.685713e-01;-2.114394e-01;-9.226332e-01;4.035633e-02;-1.128535e+00;-1.812347e+00;-1.027772e-01;-6.483281e-01;-3.638979e-01;1.756130e-01;2.305955e-01;-4.675632e-01;-1.295970e+00;-5.874962e-02
'unknown';1.510000;8.299907e-01;6.614483e+00;1.618340e+01;-1.213047e+01;-8.909730e+00;-1.161882e+01;1.527964e+01;-1.204368e+01;1.836321e+01;-1.961558e+01;1.159523e+01;-1.486615e+01;2.114727e+01;-4.875375e-01;-7.593690e-01;2.037421e+00;6.144942e-01;-3.939071e+00;-2.589109e+00;-2.466968e+00;7.579382e-01;4.372453e+00;4.187121e+00;2.950295e+00;-4.314794e-01;-2.428818e-01;-1.274166e-02;-7.344657e-01;-4.178505e-01;-1.005603e+00;-2.622735e-01;5.563332e-01;9.704262e-01;2.464226e-01;1.357334e-02;-2.116324e-02;-2.248745e+00;-1.229694e+00;1.096977e-02
'unknown';1.520000;-1.535939e+00;5.602472e+00;1.806090e+01;-1.499652e+01;-7.254107e+00;-9.028419e+00;1.247958e+01;-1.594829e+01;1.757572e+01;-1.779248e+01;1.129913e+01;-9.103459e+00;2.056028e+01;-8.257911e-02;-7.169644e-01;1.141098e+00;-1.228856e+00;-8.367915e-01;5.029598e-01;-1.603223e+00;6.646494e-01;2.701245e+00;1.683159e+00;1.527080e+00;4.126113e-01;-1.292803e-01;1.342539e-01;-2.557971e-01;-6.042343e-01;-3.704232e-01;6.815499e-01;7.185007e-01;1.271764e+00;2.715328e-01;-2.275533e-01;-7.291093e-02;-2.416286e+00;-1.177294e+00;6.284659e-02
'unknown';1.530000;8.813564e-01;-2.981712e-01;2.154289e+01;-1.921353e+01;-9.042259e+00;-9.259432e+00;1.431017e+01;-4.341513e+00;2.578196e+01;-7.439701e+00;5.072170e+00;-1.778626e+01;2.062992e+01;5.773924e-01;-9.279685e-02;-1.653866e-01;-8.076048e-01;8.589159e-01;1.206331e+00;4.065254e-01;1.929131e+00;1.581860e+00;1.859976e+00;-3.179850e+00;-7.907783e-01;2.608166e-02;-2.049081e-01;2.321147e-01;-8.143262e-01;4.967155e-01;1.200385e+00;3.640210e-01;6.145419e-01;-6.083404e-01;-8.900555e-01;-6.444235e-01;-1.118594e+00;-2.732859e-01;2.999848e-02
'unknown';1.540000;3.326102e+00;6.632923e+00;1.521361e+01;-1.794790e+01;-2.533145e+00;-8.907064e+00;9.910924e+00;-5.424748e+00;2.258457e+01;-2.131393e+01;7.424500e+00;-1.083743e+01;2.107757e+01;-1.776157e-01;2.462993e-01;-3.926275e-01;6.298038e-01;1.605212e-01;8.972912e-02;5.256900e-01;1.020660e+00;2.031357e+00;2.283294e+00;-3.374607e+00;-2.769605e+00;1.117992e-02;-5.429907e-01;5.721505e-02;-1.744735e-01;1.114383e+00;7.903509e-01;-2.625165e-01;2.285697e-01;-1.070339e+00;-6.436561e-01;-4.284466e-01;-4.792708e-01;-1.647325e-01;-3.617098e-02
'unknown';1.550000;1.285932e+00;5.635274e+00;1.678011e+01;-1.469280e+01;-6.975632e+00;-5.647842e+00;1.859660e+01;-7.659795e+00;2.376809e+01;-8.554977e+00;-2.366699e+00;-1.795305e+01;2.101903e+01;-1.464560e+00;-8.042729e-02;-1.267347e+00;2.168741e+00;1.564199e+00;-5.623890e-01;-4.587149e-01;-2.461770e+00;2.571194e-01;6.649359e-01;-1.918298e-01;-2.068007e-01;-1.631195e-01;-5.429822e-01;9.802975e-02;1.944866e-01;9.407595e-01;1.062600e+00;-3.086303e-01;-4.941539e-01;-1.101265e+00;-1.047598e+00;-1.270681e+00;7.509171e-01;6.380032e-01;-5.296876e-02
'unknown';1.560000;-2.626306e+00;3.867246e+00;1.847916e+01;-1.410787e+01;-7.484815e+00;-1.038557e+01;1.296482e+01;-9.185848e+00;2.873944e+01;-5.818373e+00;-1.854466e+00;-2.286809e+01;2.042162e+01;-1.776557e+00;-4.370739e-01;8.197109e-01;2.854885e+00;2.762321e+00;7.473774e-02;-2.775450e-02;-2.491595e+00;1.453346e-01;1.384456e-01;-2.363284e+00;-7.030400e-01;-2.155346e-01;-1.912319e-01;-3.246476e-01;-6.057994e-02;-1.506545e-01;8.354138e-01;-3.023245e-01;-1.184069e+00;-6.464006e-01;-1.208447e+00;-1.302547e+00;9.129310e-01;5.712477e-01;7.491179e-02
'unknown';1.570000;-3.465239e+00;6.825305e-01;1.357339e+01;-1.028984e+01;1.254570e+00;-1.133212e+01;1.048964e+01;-1.476981e+01;2.399012e+01;-1.186280e+01;8.752503e+00;-1.280494e+01;2.014230e+01;-1.338048e+00;7.390385e-01;2.008774e-01;2.783653e+00;4.871015e+00;-3.293243e-01;-1.787522e+00;-1.821067e+00;-2.713121e+00;-3.421006e+00;6.907463e-02;1.365955e+00;-1.254049e-01;5.300737e-03;-1.531621e+00;-6.335043e-01;-2.162980e+00;-8.712276e-01;-9.885979e-01;-2.129722e+00;4.066870e-01;2.251861e-01;1.616660e-01;-1.612769e-01;-1.533533e+00;3.202202e-01
'unknown';1.580000;-3.181095e+00;6.923925e+00;2.091553e+01;-5.874962e+00;7.163361e+00;-5.691235e+00;1.382563e+01;-1.432772e+01;2.320022e+01;-1.896779e+01;-9.951521e+00;-1.692669e+01;2.043826e+01;-1.197031e+00;-1.786671e+00;-1.429640e+00;-4.309240e-01;2.684182e+00;-1.538426e+00;-4.730250e+00;-2.531694e+00;-2.525760e+00;-2.186471e+00;1.059596e+00;-6.997441e-01;3.668815e-01;-2.770399e-01;-2.657248e+00;-1.796856e+00;-3.277126e+00;-2.080155e+00;-1.633497e+00;-2.043575e+00;1.086926e+00;1.654733e+00;1.446476e+00;-1.043011e+00;-2.302907e+00;4.747333e-01
'unknown';1.590000;-5.126913e+00;7.802127e+00;1.656631e+01;-4.890995e+00;1.005536e+01;-9.641631e+00;9.228581e+00;-1.419419e+01;1.297209e+01;-1.908530e+01;2.027202e+00;-1.409397e+01;2.038368e+01;-1.727819e+00;-7.063735e+00;-3.310194e+00;-7.003253e+00;-2.752869e+00;-4.698796e+00;-8.756077e+00;-4.082851e-01;2.718597e+00;2.635724e+00;-2.709654e+00;-7.876113e+00;1.146773e+00;-6.376413e-01;-2.794259e+00;-1.652031e+00;-2.657361e+00;-2.325473e+00;-1.271627e+00;2.390364e-01;1.665839e+00;3.002444e+00;1.713990e+00;-2.765619e+00;-1.857833e+00;4.305431e-01
'unknown';1.600000;-7.780624e+00;-8.625909e+00;9.834497e+00;-1.896191e+01;1.535700e+00;-1.892295e+01;-1.005590e+01;-2.213213e+01;2.161966e+01;-1.313948e+01;6.806166e+00;-2.572229e+01;2.213534e+01;-2.966871e+00;-9.821925e+00;-6.409036e+00;-8.637289e+00;-3.826511e+00;-5.908011e+00;-6.761354e+00;2.236644e+00;5.703139e+00;4.342460e+00;-6.188977e+00;-7.596539e+00;1.522043e+00;-6.892546e-01;-1.016070e+00;-2.578565e-01;1.096046e-01;-8.646773e-01;4.330772e-01;3.148955e+00;1.905791e+00;1.956840e+00;-2.149038e-01;-2.559542e+00;1.001687e+00;1.065422e-01
'unknown';1.610000;-9.804568e+00;-2.686123e+01;2.562932e+00;-3.876263e+01;-9.695947e+00;-2.821025e+01;-2.134997e+01;-1.290903e+01;3.837339e+01;-1.598333e+00;-1.317461e+01;-4.778770e+01;2.502763e+01;-3.641335e+00;-9.214628e+00;-5.569577e+00;-6.399967e+00;-3.501001e+00;-4.502668e+00;4.232119e-01;4.123960e+00;8.184650e+00;1.884478e+00;-1.013473e+01;-4.474812e+00;1.449730e+00;-2.637766e-01;1.140884e+00;1.326869e+00;2.426093e+00;6.266898e-01;2.322669e+00;4.824403e+00;3.422041e-01;-1.351473e+00;-3.050643e+00;4.800785e-01;4.177339e+00;-2.983572e-01
'unknown';1.620000;-1.567662e+01;-2.485402e+01;-4.127963e+00;-3.212559e+01;-2.093540e+00;-2.594698e+01;-4.691863e+00;-3.787081e+00;3.901527e+01;-5.998972e+00;-3.329550e+01;-3.806252e+01;2.572651e+01;-3.686546e+00;-5.791576e+00;-1.589231e+00;-1.845438e-01;-1.265139e+00;5.288962e-01;6.424881e+00;4.731139e+00;4.525414e+00;-2.885367e+00;-8.025575e+00;2.608042e+00;7.481142e-01;4.183610e-01;2.042539e+00;2.158429e+00;2.045270e+00;5.848238e-01;2.616395e+00;3.232464e+00;-1.008952e+00;-3.825608e+00;-3.763752e+00;3.560738e+00;4.149123e+00;-4.677628e-01
'unknown';1.630000;-1.938559e+01;-3.015696e+01;-4.300349e+00;-3.030899e+01;-5.635030e+00;-2.864296e+01;8.662621e+00;-2.746919e+00;4.519754e+01;-1.323316e+01;-2.859564e+01;-3.029791e+01;2.583675e+01;-2.686864e+00;-3.374490e+00;9.142510e-01;9.008409e-01;-9.001063e-01;3.696096e+00;8.772820e+00;5.548770e-02;-3.449903e+00;-9.003577e+00;6.090374e-01;7.908292e+00;4.195156e-02;7.209649e-01;1.841030e+00;1.268806e+00;5.623578e-01;2.382959e-01;1.533225e+00;3.947779e-01;-1.147991e+00;-4.805526e+00;-2.110104e+00;4.792520e+00;2.354110e+00;-3.917581e-01
'unknown';1.640000;-2.142284e+01;-3.593592e+01;5.319985e+00;-2.411145e+01;-6.820452e+00;-1.606211e+01;7.062207e+00;-3.557489e+00;4.083465e+01;-2.174890e+01;-2.561119e+01;-2.142698e+01;2.547135e+01;-1.352301e+00;-2.529300e+00;1.141197e+00;-2.061344e+00;-2.202839e+00;3.074582e+00;5.226162e+00;-7.738785e-01;-7.607623e+00;-9.032274e+00;6.242828e+00;6.957524e+00;-1.128817e-01;6.884851e-01;1.293426e+00;-2.203865e-01;-6.503123e-01;-2.212110e-01;-3.912998e-01;-1.405739e+00;-4.216943e-01;-2.976890e+00;9.758589e-01;3.463877e+00;-5.616320e-01;-1.513441e-01
'unknown';1.650000;-2.036578e+01;-3.819273e+01;2.410212e+00;-3.826550e+01;-1.183302e+01;-1.467220e+01;1.663708e+01;-1.274639e+01;2.021418e+01;-3.874126e+01;-1.397158e+01;-1.656401e+01;2.536497e+01;-1.203633e+00;-1.640618e+00;-5.907625e-01;-2.649778e+00;-1.840672e+00;1.890616e+00;2.996461e+00;1.136513e+00;-9.776459e+00;-5.592587e+00;6.693663e+00;5.120996e+00;-7.856254e-02;4.104550e-01;1.053542e+00;-8.457569e-01;-1.864743e-03;-1.830433e-01;-1.081789e+00;-1.577447e+00;8.926105e-01;2.956820e-02;3.393117e+00;3.369969e-01;-2.918072e+00;3.339754e-02
'unknown';1.660000;-2.194803e+01;-3.348264e+01;-1.777258e+00;-3.845406e+01;-1.000874e+01;-1.755944e+01;1.745172e+01;-2.656739e+00;1.346883e+01;-3.840630e+01;-9.393389e+00;-1.014185e+01;2.539799e+01;-9.857357e-01;-1.913811e-01;-1.938657e+00;-1.660796e+00;-1.900911e+00;-5.248632e-01;2.284364e+00;2.082155e+00;-7.195759e+00;2.884327e-01;6.251498e+00;1.193529e+00;5.165062e-02;3.059723e-01;7.552928e-01;-6.150660e-01;7.872570e-01;1.536657e-01;-6.537664e-01;-3.556418e-01;9.005162e-01;1.988225e+00;3.101180e+00;-1.774932e+00;-3.427822e+00;7.631038e-02
'unknown';1.670000;-2.514116e+01;-3.958669e+01;-3.705541e+00;-3.638658e+01;-1.324424e+01;-1.844121e+01;1.845017e+01;2.485270e+00;9.998155e+00;-3.286739e+01;-3.236228e+00;-1.033550e+01;2.548062e+01;-8.178720e-01;7.242592e-01;-1.774606e+00;6.912430e-01;-1.966287e+00;8.687153e-02;2.356486e+00;3.090524e+00;-3.507994e+00;3.301654e+00;2.289687e+00;-3.800074e+00;1.266731e-01;5.637437e-01;3.208261e-01;1.433371e-02;6.439789e-01;9.357622e-01;3.211076e-01;4.970627e-01;6.340073e-01;2.930883e+00;1.659786e+00;-2.447196e+00;-2.086805e+00;4.719397e-02
'unknown';1.680000;-2.396383e+01;-3.619585e+01;-1.315422e+00;-3.335489e+01;-1.561940e+01;-1.680193e+01;1.757748e+01;-7.625433e-01;9.963871e+00;-2.324366e+01;2.786218e-01;-1.857359e+01;2.567177e+01;-1.532002e-02;6.472512e-02;-1.342211e+00;2.044304e-01;-1.371703e+00;7.076226e-01;3.767941e+00;2.751697e+00;-8.007320e-01;2.026505e+00;-4.298427e-01;-5.721051e+00;1.660524e-01;6.004850e-01;-3.634456e-01;3.798803e-01;1.108586e-01;1.428941e+00;8.055924e-01;3.092345e-01;3.918814e-01;2.149490e+00;1.752797e-01;-1.804059e+00;8.828704e-01;-1.913525e-02
'unknown';1.690000;-2.344724e+01;-3.321483e+01;-6.693738e+00;-3.735887e+01;-1.885913e+01;-1.461661e+01;2.835663e+01;1.759133e+00;4.426694e+00;-2.981430e+01;-7.359149e+00;-3.134851e+01;2.586144e+01;1.129877e+00;-1.645401e-01;-8.173168e-01;-3.624966e-01;2.573536e+00;2.879911e+00;4.739986e+00;3.971778e+00;1.680443e+00;1.837309e+00;-2.201649e+00;-1.855740e+00;1.002064e-01;2.993582e-01;-9.972394e-01;6.724561e-01;1.986320e-01;1.145391e+00;5.348847e-01;-1.038733e+00;-3.202423e-01;6.738794e-01;3.839763e-01;-1.274171e-01;3.662349e+00;-7.760207e-02
'unknown';1.700000;-2.287159e+01;-3.634494e+01;-6.994213e+00;-3.694576e+01;-1.405981e+01;-1.593363e+01;3.133819e+01;1.146481e+01;1.225090e+01;-2.980032e+01;-9.481141e+00;-2.824060e+01;2.603784e+01;1.042814e+00;-1.564209e+00;-5.178998e-01;-5.796329e-01;2.973885e+00;2.106579e+00;2.638787e+00;3.600935e+00;9.574698e-01;1.897004e+00;-5.231312e-01;4.635715e+00;-3.079224e-02;-2.111865e-01;-1.038114e+00;7.485783e-01;6.765863e-01;2.243563e-01;-1.065322e-01;-2.508589e+00;-1.268358e+00;-1.521872e+00;1.078559e+00;1.408319e+00;4.201840e+00;-1.083487e-01
'unknown';1.710000;-2.003790e+01;-4.033484e+01;-4.952729e+00;-3.640363e+01;-1.156355e+00;-4.475799e+00;3.526975e+01;1.623048e+01;1.725686e+01;-2.040252e+01;-9.364591e+00;-1.478069e+01;2.579861e+01;1.498518e-01;-3.447470e+00;1.175519e+00;2.076435e+00;1.587877e+00;2.061817e+00;-2.272603e+00;1.064693e+00;-1.017698e+00;5.286286e+00;1.699245e+00;9.333287e+00;-1.629148e-01;-6.321646e-01;-7.921383e-01;4.622978e-01;5.447093e-01;-1.210151e+00;-8.602411e-01;-2.852639e+00;-2.121252e+00;-2.784812e+00;8.751189e-01;1.779063e+00;2.161691e+00;-8.233733e-02
'unknown';1.720000;-2.045443e+01;-4.045689e+01;-4.775425e+00;-3.673068e+01;-9.601357e+00;-1.133943e+01;2.731486e+01;1.000646e+01;8.336140e+00;-1.846453e+01;-1.334314e+00;-3.678926e+00;2.554922e+01;-5.812397e-01;-3.484382e+00;1.404263e+00;2.367897e+00;2.429081e-01;5.840087e-01;-5.268710e+00;-2.136549e+00;-7.061021e+00;5.694813e+00;4.661304e+00;9.693636e+00;-2.441303e-01;-4.716819e-01;-7.247610e-02;1.503005e-01;-2.147224e-01;-1.180853e+00;-4.568534e-01;-1.337260e+00;-1.777688e+00;-2.021080e+00;2.008884e-01;4.915508e-01;-6.321319e-01;-2.445244e-02
'unknown';1.730000;-2.390656e+01;-4.839621e+01;-1.925537e+00;-2.708424e+01;-1.314897e+01;-6.604622e+00;1.900528e+01;7.811778e+00;1.295587e+00;-9.050762e+00;-2.936337e+00;3.037087e+00;2.529117e+01;-1.218919e+00;-3.165145e+00;5.330907e-01;8.872854e-01;-2.111733e+00;-6.600094e-01;-5.569459e+00;-3.765738e+00;-8.234374e+00;4.313998e+00;4.101451e+00;6.423756e+00;-2.048113e-01;1.275504e-01;6.220731e-01;-2.354508e-01;-1.490157e+00;-5.043911e-01;-2.122190e-01;1.089961e+00;-8.916845e-01;-2.857109e-01;-1.101922e+00;-5.237846e-01;-2.389259e+00;3.595709e-02
'unknown';1.740000;-2.384346e+01;-4.973617e+01;-1.486494e+00;-2.976597e+01;-6.848963e+00;-1.194918e+01;1.312687e+01;4.991424e+00;-1.507357e+01;-7.002131e+00;1.061125e+01;1.131869e+01;2.507091e+01;-6.312097e-01;-2.067752e+00;5.548168e-01;-1.058670e+00;-1.080573e+00;1.183226e+00;-2.399085e+00;-2.872288e+00;-5.539590e+00;3.387590e+00;7.335199e-01;2.929821e+00;-1.321062e-01;5.543794e-01;7.848746e-01;-1.832245e-01;-1.499132e+00;3.862991e-02;1.197708e-01;2.803972e+00;3.607187e-02;1.509299e+00;-1.766545e+00;-8.520314e-01;-2.703629e+00;7.310202e-02
